periodo,cuit,razon_social_contri,jurisdiccion_sede,crc,alicuota_unica_letra,campo7
202602,30100000004,CONTRIBUYENTE 1,922,25,F,5214252222222225522522550
202602,30100000012,CONTRIBUYENTE 2,901,20,E,5225252222222225522522440
202602,20100000025,CONTRIBUYENTE 3,901,12,G,5225251222112225522522440
202602,27100000038,CONTRIBUYENTE 4,901,59,H,5225252222222225522522440
202602,20100000041,CONTRIBUYENTE 5,904,84,A,5224252222222225522512550
202602,20100000059,CONTRIBUYENTE 6,901,11,F,4114141111111114411411440
202602,20100000068,CONTRIBUYENTE 7,913,63,P,5224242222212225422512450
202602,27100000070,CONTRIBUYENTE 8,902,35,F,5225252222222224522522440
202602,30100000089,CONTRIBUYENTE 9,904,21,V,4224252221221125522512450
202602,30100000098,CONTRIBUYENTE 10,921,78,V,4214241111111114411411440
202602,20100000106,CONTRIBUYENTE 11,902,92,A,5225252222222225522522440
202602,30100000119,CONTRIBUYENTE 12,901,23,A,5124152111212225411512440
202602,30100000128,CONTRIBUYENTE 13,901,34,X,5225252122222225522522540
202602,30100000136,CONTRIBUYENTE 14,902,34,E,5225252222222225522522440
202602,30100000144,CONTRIBUYENTE 15,901,10,T,5224252222212225522512440
202602,27100000151,CONTRIBUYENTE 16,911,95,T,5225242222222125522512450
202602,30100000160,CONTRIBUYENTE 17,915,48,V,5225252211222225522522550
202602,20100000173,CONTRIBUYENTE 18,902,14,B,5224242222222125522512440
202602,20100000181,CONTRIBUYENTE 19,913,47,V,4214141111111114411411440
202602,30100000195,CONTRIBUYENTE 20,918,82,X,5225251221211225522522440
202602,20100000203,CONTRIBUYENTE 21,902,43,A,5225252222222225522422450
202602,30100000217,CONTRIBUYENTE 22,904,74,H,5225252222222225522512450
202602,20100000229,CONTRIBUYENTE 23,902,78,A,5225252222222224522522450
202602,20100000238,CONTRIBUYENTE 24,917,71,T,5225252122222215522522550
202602,30100000241,CONTRIBUYENTE 25,901,69,G,5225241122122225512412440
202602,20100000254,CONTRIBUYENTE 26,915,99,K,5225252211222225522522550
202602,20100000262,CONTRIBUYENTE 27,902,77,S,5225252222222225522522440
202602,30100000276,CONTRIBUYENTE 28,913,48,X,5224251222212225522522550
202602,20100000289,CONTRIBUYENTE 29,904,99,A,5215252222222225522512550
202602,30100000292,CONTRIBUYENTE 30,915,92,X,5225252211222225522522550
202602,30100000306,CONTRIBUYENTE 31,904,15,U,5224152212212215421512440
202602,20100000319,CONTRIBUYENTE 32,921,63,V,5224252222222224522522440
202602,27100000321,CONTRIBUYENTE 33,904,56,W,5225252122222225522512550
202602,20100000335,CONTRIBUYENTE 34,901,34,W,5225251222222225521522440
202602,33100000348,CONTRIBUYENTE 35,922,59,H,4215252122222215522511540
202602,30100000357,CONTRIBUYENTE 36,910,68,V,5225252122222215522522550
202602,30100000365,CONTRIBUYENTE 37,916,10,U,5225252211222225512522550
202602,20100000378,CONTRIBUYENTE 38,921,70,S,5224252222222225522422440
202602,30100000381,CONTRIBUYENTE 39,901,31,V,4114141111111114411411440
202602,20100000394,CONTRIBUYENTE 40,901,86,T,5225252222222225422522540
202602,27100000402,CONTRIBUYENTE 41,921,98,U,5224252222222224421422550
202602,30100000411,CONTRIBUYENTE 42,901,65,A,5225252222222225522522440
202602,20100000424,CONTRIBUYENTE 43,901,11,X,5224251222111225521512440
202602,30100000438,CONTRIBUYENTE 44,901,96,S,5214242122222125421511440
202602,30100000446,CONTRIBUYENTE 45,901,79,B,5224252222222225522512440
202602,30100000454,CONTRIBUYENTE 46,901,25,T,5224252211222225522512440
202602,30100000462,CONTRIBUYENTE 47,921,29,A,5224252222222225522522450
202602,30100000470,CONTRIBUYENTE 48,918,77,W,4114141111111114411411440
202602,20100000483,CONTRIBUYENTE 49,904,53,A,5225242222212125522512440
202602,30100000497,CONTRIBUYENTE 50,901,43,T,4214141111111114411411440
202602,20100000505,CONTRIBUYENTE 51,904,33,U,5225242222212225522512550
202602,27100000518,CONTRIBUYENTE 52,902,91,L,5225252222222225522522440
202602,20100000521,CONTRIBUYENTE 53,906,92,W,5215252222222225521522550
202602,30100000535,CONTRIBUYENTE 54,901,55,T,4334343133133334433413440
202602,20100000548,CONTRIBUYENTE 55,901,90,E,5225252222222225522522440
202602,30100000551,CONTRIBUYENTE 56,901,51,A,5225252222222225522522440
202602,20100000564,CONTRIBUYENTE 57,916,31,X,5225252211222225522522550
202602,20100000572,CONTRIBUYENTE 58,904,30,S,5224252222222125522512550
202602,23100000589,CONTRIBUYENTE 59,921,21,X,5214252222222225522522550
202602,20100000599,CONTRIBUYENTE 60,904,55,E,5224252222222225522512550
202602,27100000607,CONTRIBUYENTE 61,901,28,S,5225252222222225522522440
202602,33100000615,CONTRIBUYENTE 62,923,17,L,5125252211222225522522550
202602,20100000629,CONTRIBUYENTE 63,902,27,D,4334343333333334433433440
202602,27100000631,CONTRIBUYENTE 64,902,90,S,4334343333333334433433440
202602,30100000640,CONTRIBUYENTE 65,901,20,D,5224252222222225522512440
202602,20100000653,CONTRIBUYENTE 66,902,88,E,5225252222222225522522440
202602,27100000666,CONTRIBUYENTE 67,901,66,U,4214141111112114411411440
202602,20100000679,CONTRIBUYENTE 68,901,35,V,5225252222221225522522540
202602,20100000688,CONTRIBUYENTE 69,907,11,W,5225152222222225512522550
202602,30100000691,CONTRIBUYENTE 70,901,24,V,4114141111111114411411440
202602,20100000709,CONTRIBUYENTE 71,914,75,V,5225252222122225522422550
202602,20100000718,CONTRIBUYENTE 72,902,23,S,5225252222222225522522440
202602,30100000721,CONTRIBUYENTE 73,901,45,W,4114141111111114411411440
202602,20100000734,CONTRIBUYENTE 74,913,32,A,5224252222212225522522450
202602,20100000742,CONTRIBUYENTE 75,916,76,X,5225252211222225522522550
202602,27100000755,CONTRIBUYENTE 76,901,46,T,4334343333333334433433440
202602,20100000769,CONTRIBUYENTE 77,911,34,U,5225252222222125522522450
202602,30100000772,CONTRIBUYENTE 78,902,19,H,4334343313333134433433440
202602,20100000785,CONTRIBUYENTE 79,915,96,X,5225252211222225522522550
202602,20100000793,CONTRIBUYENTE 80,901,76,S,5225252222212225522522440
202602,30100000802,CONTRIBUYENTE 81,901,51,E,5225252222222225522522440
202602,30100000810,CONTRIBUYENTE 82,921,18,S,4214141111112115411412440
202602,27100000828,CONTRIBUYENTE 83,901,39,X,5225252222222125522512440
202602,30100000837,CONTRIBUYENTE 84,901,85,A,4334343333313334433433440
202602,30100000845,CONTRIBUYENTE 85,906,30,V,5225252222222224521422550
202602,30100000853,CONTRIBUYENTE 86,901,22,T,5225252222222225522522440
202602,30100000861,CONTRIBUYENTE 87,901,65,T,5225252222212225422522440
202602,30100000879,CONTRIBUYENTE 88,903,57,W,4314343333333334433431440
202602,27100000887,CONTRIBUYENTE 89,921,33,X,4214251222222225522522550
202602,30100000896,CONTRIBUYENTE 90,902,73,D,4334143331333334433433440
202602,27100000909,CONTRIBUYENTE 91,904,57,V,4225252222222225522511550
202602,27100000917,CONTRIBUYENTE 92,922,57,X,5215252222222225522522540
202602,27100000925,CONTRIBUYENTE 93,901,69,W,5225252222222225522512540
202602,27100000933,CONTRIBUYENTE 94,901,68,S,5225252222222225522522440
202602,30100000942,CONTRIBUYENTE 95,901,79,E,5214251122112225522422440
202602,30100000950,CONTRIBUYENTE 96,901,91,G,4114141211112215412411440
202602,20100000963,CONTRIBUYENTE 97,904,93,W,5224252222222225522512550
202602,20100000971,CONTRIBUYENTE 98,901,15,A,5225252222212225522522440
202602,20100000989,CONTRIBUYENTE 99,902,57,S,4334341333333334433433440
202602,27100000992,CONTRIBUYENTE 100,902,46,S,5225252222222225522522440
202602,20100001005,CONTRIBUYENTE 101,911,81,V,5225242222222125522522550
202602,30100001019,CONTRIBUYENTE 102,901,58,Q,4114141111111114411411440
202602,30100001027,CONTRIBUYENTE 103,901,61,S,4114141111111114411411440
202602,20100001039,CONTRIBUYENTE 104,902,42,Q,5225252222222225522522440
202602,30100001043,CONTRIBUYENTE 105,901,74,A,4214241121211215412511440
202602,30100001051,CONTRIBUYENTE 106,901,77,S,5124242222222225522512440
202602,20100001064,CONTRIBUYENTE 107,901,29,T,5224252222222225422512440
202602,30100001078,CONTRIBUYENTE 108,901,22,A,5224252222221224522512440
202602,20100001080,CONTRIBUYENTE 109,904,35,R,5225252222222225522512450
202602,20100001099,CONTRIBUYENTE 110,902,92,S,5225252222222225522522440
202602,20100001102,CONTRIBUYENTE 111,901,80,R,5225252222222225522522440
202602,20100001110,CONTRIBUYENTE 112,902,31,A,5225252222212225522512440
202602,20100001129,CONTRIBUYENTE 113,904,88,W,5225252221222225522512550
202602,30100001132,CONTRIBUYENTE 114,901,98,A,4114141111111114411411440
202602,30100001140,CONTRIBUYENTE 115,902,35,S,4224251122212225521512440
202602,27100001158,CONTRIBUYENTE 116,901,46,F,4334343333333334433433440
202602,20100001161,CONTRIBUYENTE 117,901,44,A,5225252222222225522522440
202602,20100001179,CONTRIBUYENTE 118,920,71,W,5224152222222225522522550
202602,20100001188,CONTRIBUYENTE 119,902,51,Q,5225252212222125522522450
202602,20100001196,CONTRIBUYENTE 120,906,59,R,5225252222222225521522450
202602,20100001209,CONTRIBUYENTE 121,902,18,A,5225252222222225522522440
202602,20100001218,CONTRIBUYENTE 122,915,54,X,5225252211222225522522550
202602,20100001226,CONTRIBUYENTE 123,902,81,S,5225252222222225522522440
202602,30100001239,CONTRIBUYENTE 124,901,89,E,5225242211222125422411440
202602,30100001248,CONTRIBUYENTE 125,916,34,X,5225252211222225522522550
202602,30100001256,CONTRIBUYENTE 126,901,66,H,5224241222212225522522440
202602,20100001269,CONTRIBUYENTE 127,901,34,U,5225252222222225522522440
202602,20100001277,CONTRIBUYENTE 128,902,78,S,4334343333333334433433440
202602,20100001285,CONTRIBUYENTE 129,901,20,U,5224252222112225422422440
202602,30100001299,CONTRIBUYENTE 130,911,33,S,5225252222222125522512450
202602,20100001307,CONTRIBUYENTE 131,901,67,S,5225252122222225522522440
202602,30100001310,CONTRIBUYENTE 132,916,15,X,5225252211222225512522550
202602,30100001329,CONTRIBUYENTE 133,904,53,G,5224242222222125522512450
202602,27100001336,CONTRIBUYENTE 134,902,75,R,5224252222222225522522450
202602,30100001345,CONTRIBUYENTE 135,901,99,S,4114141111111114411411440
202602,27100001352,CONTRIBUYENTE 136,921,98,V,5224252222222225522512550
202602,30100001361,CONTRIBUYENTE 137,901,48,S,4114141111111114411411440
202602,30100001379,CONTRIBUYENTE 138,901,71,K,5225252222222225522522440
202602,20100001382,CONTRIBUYENTE 139,912,15,S,4334343333331334433431440
202602,30100001396,CONTRIBUYENTE 140,901,61,O,4114141111111114411411440
202602,30100001409,CONTRIBUYENTE 141,901,26,T,5225252222222225422522440
202602,27100001417,CONTRIBUYENTE 142,921,36,W,5224252222222225522512550
202602,27100001425,CONTRIBUYENTE 143,902,54,O,5225242221222225522522450
202602,30100001434,CONTRIBUYENTE 144,901,41,S,4334343333333334433433440
202602,30100001442,CONTRIBUYENTE 145,901,87,S,5225252222222225522522440
202602,27100001459,CONTRIBUYENTE 146,902,69,J,5225252222222225421522450
202602,30100001469,CONTRIBUYENTE 147,901,57,R,4114141111111114411411440
202602,27100001476,CONTRIBUYENTE 148,902,83,R,5225252222222225522522440
202602,30100001485,CONTRIBUYENTE 149,904,73,R,5224242222222225522512450
202602,27100001492,CONTRIBUYENTE 150,904,78,A,5224252222222225522512550
202602,27100001506,CONTRIBUYENTE 151,921,46,T,5224252222222225422522550
202602,27100001514,CONTRIBUYENTE 152,921,16,W,5224252222222225522512550
202602,20100001528,CONTRIBUYENTE 153,901,82,U,5225252222222225522522440
202602,30100001531,CONTRIBUYENTE 154,901,16,D,4114141111111114411411440
202602,20100001544,CONTRIBUYENTE 155,905,23,V,5224252222122225521422550
202602,20100001552,CONTRIBUYENTE 156,904,40,W,5215252222222225522512550
202602,20100001560,CONTRIBUYENTE 157,901,58,A,5225252222222225522522440
202602,27100001573,CONTRIBUYENTE 158,901,41,S,5225252222222225522522440
